195.0000	  0.0140
195.5960	  0.0140
196.1920	  0.0140
196.7879	  0.0158
197.3297	  0.0158
197.8715	  0.0175
198.4133	  0.0193
199.0093	  0.0210
199.6053	  0.0245
200.2012	  0.0263
200.7430	  0.0280
201.1765	  0.0298
201.6641	  0.0333
202.1517	  0.0350
202.6393	  0.0385
203.1811	  0.0438
203.6146	  0.0473
204.1022	  0.0508
204.4814	  0.0560
204.9690	  0.0595
205.4025	  0.0648
205.7817	  0.0701
206.2152	  0.0753
206.6486	  0.0806
207.0820	  0.0858
207.4613	  0.0911
207.8406	  0.0981
208.2740	  0.1033
208.7074	  0.1103
209.0867	  0.1173
209.4659	  0.1243
209.8452	  0.1313
210.2245	  0.1384
210.6037	  0.1471
210.9830	  0.1541
211.3080	  0.1611
211.6873	  0.1699
212.0124	  0.1786
212.3375	  0.1856
212.6625	  0.1944
212.9876	  0.2032
213.3127	  0.2119
213.6378	  0.2207
213.9628	  0.2294
214.2337	  0.2399
214.5588	  0.2487
214.8297	  0.2592
215.1548	  0.2680
215.4257	  0.2785
215.6966	  0.2890
216.0217	  0.2977
216.2926	  0.3082
216.6176	  0.3170
216.8885	  0.3292
217.1594	  0.3380
217.4845	  0.3468
217.7554	  0.3590
218.0805	  0.3678
218.2972	  0.3783
218.5681	  0.3888
218.8390	  0.3993
219.1099	  0.4098
219.3808	  0.4221
219.6517	  0.4326
219.9226	  0.4431
220.1935	  0.4553
220.4644	  0.4658
220.6811	  0.4781
220.9520	  0.4886
221.1687	  0.5009
221.4396	  0.5114
221.7105	  0.5219
221.9814	  0.5359
222.1981	  0.5464
222.4690	  0.5587
222.7399	  0.5692
222.9567	  0.5797
223.2276	  0.5902
223.4985	  0.6007
223.7693	  0.6112
223.9861	  0.6235
224.2570	  0.6340
224.4737	  0.6445
224.7446	  0.6550
225.0155	  0.6673
225.2322	  0.6760
225.5031	  0.6865
225.7740	  0.6988
226.0449	  0.7110
226.2616	  0.7198
226.4783	  0.7320
226.7492	  0.7426
227.0743	  0.7548
227.3452	  0.7653
227.5619	  0.7758
227.8328	  0.7863
228.1037	  0.7986
228.3746	  0.8091
228.6455	  0.8179
228.9164	  0.8284
229.2415	  0.8406
229.4582	  0.8494
229.7833	  0.8599
230.1084	  0.8704
230.3793	  0.8792
230.6502	  0.8897
230.9752	  0.8984
231.2461	  0.9089
231.5712	  0.9177
231.8963	  0.9264
232.2214	  0.9352
232.5464	  0.9422
232.9257	  0.9510
233.2508	  0.9580
233.6300	  0.9650
234.0093	  0.9720
234.3885	  0.9790
234.8762	  0.9842
235.3096	  0.9895
235.7430	  0.9947
236.2848	  0.9965
236.7724	  1.0000
237.3684	  0.9982
237.9644	  0.9982
238.6146	  0.9947
238.9938	  0.9912
239.4272	  0.9860
239.8065	  0.9807
240.1858	  0.9755
240.5650	  0.9667
240.8901	  0.9597
241.2152	  0.9527
241.5944	  0.9457
241.9737	  0.9370
242.2988	  0.9282
242.6238	  0.9194
243.0031	  0.9107
243.3282	  0.9019
243.5449	  0.8914
243.8700	  0.8827
244.1950	  0.8739
244.4659	  0.8634
244.7368	  0.8564
245.0619	  0.8441
245.3328	  0.8336
245.6579	  0.8231
245.9288	  0.8126
246.1997	  0.8021
246.4164	  0.7916
246.6873	  0.7811
247.0124	  0.7706
247.2291	  0.7618
247.5000	  0.7461
247.7709	  0.7373
248.0418	  0.7250
248.2585	  0.7128
248.5294	  0.7040
248.8003	  0.6918
249.0170	  0.6813
249.2879	  0.6690
249.5588	  0.6585
249.8297	  0.6480
250.1006	  0.6357
250.3715	  0.6235
250.6424	  0.6130
250.8591	  0.6025
251.1300	  0.5902
251.3467	  0.5797
251.5635	  0.5674
251.8344	  0.5569
252.1053	  0.5464
252.3762	  0.5342
252.6471	  0.5236
252.8638	  0.5131
253.1347	  0.5009
253.4056	  0.4904
253.6223	  0.4799
253.8932	  0.4694
254.1099	  0.4571
254.4350	  0.4466
254.6517	  0.4361
254.9226	  0.4256
255.1935	  0.4151
255.4644	  0.4046
255.7353	  0.3923
256.0062	  0.3818
256.2229	  0.3695
256.4938	  0.3608
256.7647	  0.3485
257.1440	  0.3380
257.4149	  0.3257
257.6858	  0.3170
257.9567	  0.3065
258.2276	  0.2960
258.5526	  0.2872
258.8777	  0.2785
259.1486	  0.2680
259.4737	  0.2592
259.8529	  0.2487
260.0697	  0.2399
260.4489	  0.2312
260.7740	  0.2224
261.0449	  0.2137
261.3700	  0.2049
261.7492	  0.1944
262.0201	  0.1856
262.4536	  0.1786
262.7786	  0.1699
263.1037	  0.1611
263.4288	  0.1541
263.6997	  0.1471
264.0789	  0.1384
264.4582	  0.1296
264.8375	  0.1243
265.2167	  0.1173
265.5960	  0.1103
266.0294	  0.1033
266.4087	  0.0981
266.8963	  0.0911
267.3839	  0.0858
267.7632	  0.0806
268.1424	  0.0753
268.5759	  0.0683
268.9551	  0.0630
269.3885	  0.0595
269.8220	  0.0543
270.3638	  0.0508
270.7972	  0.0455
271.2848	  0.0420
271.8266	  0.0403
272.3142	  0.0350
272.5851	  0.0333
272.7477	  0.0315
273.0728	  0.0280
273.1811	  0.0298
273.2353	  0.0298
273.6687	  0.0280
274.3189	  0.0245
274.9149	  0.0228
275.4025	  0.0193
275.8901	  0.0175
276.3235	  0.0175
276.9737	  0.0140
277.5697	  0.0123
278.1656	  0.0123
278.7074	  0.0105
279.3034	  0.0088
279.7910	  0.0088
280.3328	  0.0070
280.9288	  0.0070
281.5248	  0.0070
282.1207	  0.0070
282.6625	  0.0035
283.2043	  0.0018
283.8003	  0.0018
284.3421	  0.0018
284.9381	  0.0018
285.5341	  0.0000
286.0217	  0.0018
286.6176	  0.0018
287.2136	  0.0018
287.8096	  0.0018
288.3514	  0.0000
288.8932	  0.0000
289.4350	 -0.0018
289.9226	 -0.0035
290.5186	 -0.0035
291.0604	 -0.0018
291.6563	 -0.0018
292.1981	 -0.0035
292.7941	 -0.0035
293.3359	 -0.0018


