195.1625	  0.0052
195.7585	  0.0052
196.3545	  0.0052
196.8963	  0.0026
197.4381	  0.0052
198.0341	  0.0052
198.6300	  0.0052
199.2260	  0.0052
199.8220	  0.0052
200.4180	  0.0052
200.9598	  0.0052
201.5557	  0.0052
202.1517	  0.0052
202.7477	  0.0079
203.2895	  0.0105
203.8313	  0.0131
204.3189	  0.0131
204.8607	  0.0157
205.4025	  0.0157
205.9985	  0.0183
206.5944	  0.0183
207.1904	  0.0209
207.7864	  0.0236
208.3824	  0.0262
208.9241	  0.0288
209.4659	  0.0314
210.1161	  0.0366
210.6579	  0.0393
211.1997	  0.0419
211.6873	  0.0471
212.1749	  0.0524
212.6625	  0.0576
213.0960	  0.0628
213.6378	  0.0681
214.1254	  0.0733
214.5588	  0.0785
215.0464	  0.0838
215.4257	  0.0916
215.8591	  0.0969
216.2926	  0.1047
216.7260	  0.1126
217.1053	  0.1178
217.5387	  0.1257
217.9721	  0.1335
218.3514	  0.1440
218.8932	  0.1518
219.3266	  0.1623
219.7601	  0.1702
220.1393	  0.1806
220.5186	  0.1911
220.8978	  0.1990
221.2229	  0.2094
221.5480	  0.2199
221.9272	  0.2304
222.2523	  0.2408
222.6316	  0.2539
223.0108	  0.2644
223.3359	  0.2749
223.7152	  0.2880
224.0402	  0.2984
224.4195	  0.3115
224.7988	  0.3246
225.1780	  0.3351
225.5573	  0.3482
225.9365	  0.3613
226.3158	  0.3717
226.5867	  0.3848
226.9659	  0.3979
227.2368	  0.4110
227.6161	  0.4241
227.8870	  0.4372
228.2121	  0.4503
228.5372	  0.4634
228.8622	  0.4764
229.1873	  0.4895
229.5124	  0.5000
229.8375	  0.5183
230.2167	  0.5314
230.5418	  0.5445
230.8127	  0.5602
231.1378	  0.5707
231.4628	  0.5864
231.7879	  0.5995
232.1130	  0.6099
232.3839	  0.6257
232.7632	  0.6387
233.1424	  0.6545
233.4133	  0.6675
233.6842	  0.6806
234.0093	  0.6937
234.3885	  0.7068
234.7136	  0.7199
235.0387	  0.7304
235.3638	  0.7435
235.6889	  0.7565
236.0681	  0.7696
236.3932	  0.7827
236.7724	  0.7958
237.1517	  0.8089
237.4768	  0.8194
237.8560	  0.8325
238.2353	  0.8429
238.6146	  0.8534
238.9396	  0.8639
239.3189	  0.8743
239.7523	  0.8848
240.0774	  0.8953
240.4567	  0.9031
240.8901	  0.9110
241.2693	  0.9188
241.7028	  0.9267
242.2446	  0.9319
242.6780	  0.9398
243.1115	  0.9450
243.5991	  0.9476
244.1409	  0.9529
244.7368	  0.9529
245.2786	  0.9529
245.8746	  0.9503
246.4164	  0.9450
246.9040	  0.9424
247.3916	  0.9346
247.8251	  0.9267
248.2585	  0.9188
248.6920	  0.9136
249.0712	  0.9031
249.5046	  0.8953
249.8839	  0.8848
250.2632	  0.8770
250.5882	  0.8665
251.0217	  0.8560
251.3467	  0.8429
251.7802	  0.8325
252.0511	  0.8220
252.4303	  0.8089
252.8096	  0.7984
253.1347	  0.7853
253.5139	  0.7723
253.8390	  0.7618
254.1641	  0.7487
254.5433	  0.7356
254.9226	  0.7225
255.1935	  0.7068
255.5186	  0.6963
255.8437	  0.6832
256.1687	  0.6702
256.4938	  0.6545
256.8731	  0.6414
257.1440	  0.6309
257.4690	  0.6152
257.8483	  0.5995
258.1192	  0.5864
258.4985	  0.5733
258.7693	  0.5602
259.0944	  0.5445
259.4195	  0.5314
259.6904	  0.5209
260.0155	  0.5026
260.4489	  0.4921
260.6656	  0.4764
261.0449	  0.4634
261.4241	  0.4529
261.6950	  0.4372
262.0743	  0.4241
262.3994	  0.4136
262.6703	  0.4005
262.9412	  0.3848
263.3204	  0.3717
263.6997	  0.3613
264.0248	  0.3482
264.3498	  0.3351
264.7291	  0.3246
265.0542	  0.3115
265.3793	  0.2984
265.7585	  0.2880
266.0836	  0.2749
266.4628	  0.2644
266.8421	  0.2539
267.2214	  0.2408
267.5464	  0.2304
267.9257	  0.2199
268.3050	  0.2094
268.7384	  0.1990
269.1176	  0.1885
269.4969	  0.1806
269.8762	  0.1702
270.3096	  0.1597
270.7430	  0.1518
271.1223	  0.1440
271.5557	  0.1335
271.9892	  0.1283
272.4226	  0.1204
272.9102	  0.1126
273.2895	  0.1047
273.6687	  0.0969
274.1022	  0.0890
274.5898	  0.0838
274.9690	  0.0759
275.4567	  0.0707
275.9443	  0.0628
276.4319	  0.0602
276.9737	  0.0550
277.5155	  0.0497
278.0031	  0.0445
278.5449	  0.0419
278.9783	  0.0366
279.5201	  0.0340
280.1161	  0.0314
280.6037	  0.0262
281.1997	  0.0262
281.7957	  0.0236
282.2833	  0.0183
282.7709	  0.0157
283.3669	  0.0157
283.9628	  0.0157
284.5588	  0.0131
285.1006	  0.0105
285.5882	  0.0052
286.1300	  0.0052
286.6176	  0.0026
287.1053	 -0.0026
287.7012	 -0.0026
288.2430	 -0.0026
288.8390	 -0.0026
289.3808	 -0.0026
289.9768	 -0.0026
290.5728	 -0.0026
291.1687	 -0.0026
291.7647	 -0.0026
292.3065	 -0.0026
292.9025	 -0.0026
293.4985	 -0.0026
294.0944	  0.0000
294.6904	  0.0000
295.2322	  0.0000
295.8282	  0.0000
296.4241	  0.0000
297.0201	  0.0000
297.6161	  0.0000
298.2121	  0.0000
298.7539	 -0.0026
299.3498	 -0.0026
299.9458	 -0.0026


