 13.5233	  0.4336
 13.5556	  0.4441
 13.5717	  0.4615
 13.6039	  0.4773
 13.6522	  0.5122
 13.6522	  0.4965
 13.6844	  0.5245
 13.7166	  0.5420
 13.7327	  0.5594
 13.7649	  0.5752
 13.7971	  0.5927
 13.8454	  0.6084
 13.8776	  0.6224
 13.9259	  0.6364
 14.0225	  0.6434
 14.1031	  0.6521
 14.1836	  0.6451
 14.2641	  0.6311
 14.3285	  0.6224
 14.3768	  0.6136
 14.4251	  0.5962
 14.4895	  0.5822
 14.5378	  0.5664
 14.6184	  0.5612
 14.6506	  0.5804
 14.6667	  0.5979
 14.7150	  0.6136
 14.7472	  0.6276
 14.7794	  0.6469
 14.8116	  0.6608
 14.8438	  0.6958
 14.8438	  0.6801
 14.8760	  0.7115
 14.8921	  0.7290
 14.9404	  0.7430
 14.9726	  0.7587
 15.0209	  0.7727
 15.0692	  0.7832
 15.1176	  0.7972
 15.1659	  0.8129
 15.2303	  0.8304
 15.2625	  0.8462
 15.3108	  0.8584
 15.3591	  0.8759
 15.3913	  0.8934
 15.4235	  0.9073
 15.4557	  0.9231
 15.4879	  0.9388
 15.5201	  0.9545
 15.5362	  0.9650
 15.5523	  0.9580
 15.5845	  0.9458
 15.6812	  0.9301
 15.7295	  0.9178
 15.7617	  0.9021
 15.8100	  0.8864
 15.8422	  0.8724
 15.9066	  0.8636
 15.9710	  0.8724
 16.0515	  0.8846
 16.1159	  0.8951
 16.2287	  0.9056
 16.3414	  0.8986
 16.4541	  0.8899
 16.5990	  0.8881
 16.6634	  0.8794
 16.7923	  0.8689
 16.8245	  0.8566
 16.8406	  0.8427
 16.8728	  0.8234
 16.9211	  0.8094
 17.0177	  0.8059
 17.0821	  0.8147
 17.0982	  0.8287


