  8.9501	  0.0909
  8.9984	  0.0892
  9.1433	  0.0874
  9.3205	  0.0874
  9.4815	  0.0892
  9.6908	  0.0892
  9.8519	  0.0874
  9.9968	  0.0909
 10.1578	  0.0909
 10.3027	  0.0962
 10.3671	  0.1049
 10.4316	  0.1224
 10.4638	  0.1556
 10.4638	  0.1381
 10.4960	  0.1731
 10.5121	  0.1888
 10.5282	  0.2080
 10.5443	  0.2238
 10.5604	  0.2430
 10.5765	  0.2605
 10.5926	  0.2762
 10.6248	  0.2902
 10.6570	  0.3059
 10.6731	  0.3252
 10.7053	  0.3444
 10.7536	  0.3584
 10.8502	  0.3636
 10.8986	  0.3549
 10.9469	  0.3392
 11.0274	  0.3234
 11.0596	  0.3164
 11.1240	  0.3287
 11.1884	  0.3444
 11.2528	  0.3566
 11.3333	  0.3689
 11.4138	  0.3689
 11.4622	  0.3601
 11.4944	  0.3427
 11.5105	  0.3234
 11.5266	  0.3042
 11.5588	  0.2867
 11.5910	  0.2710
 11.6393	  0.2570
 11.6715	  0.2413
 11.7037	  0.2273
 11.7520	  0.2133
 11.7842	  0.1993
 11.8164	  0.1853
 11.8647	  0.1696
 11.9130	  0.1538
 11.9775	  0.1416
 12.0580	  0.1329
 12.1546	  0.1241
 12.2834	  0.1189
 12.3961	  0.1154
 12.5089	  0.1101
 12.7021	  0.1136
 12.8470	  0.1154
 12.9919	  0.1154
 13.1208	  0.1136
 13.2657	  0.1136
 13.3945	  0.1189
 13.4911	  0.1364
 13.5233	  0.1486
 13.5556	  0.1678
 13.5878	  0.1836
 13.6200	  0.1993
 13.6522	  0.2150
 13.6683	  0.2308
 13.6844	  0.2483
 13.7166	  0.2657
 13.7327	  0.2780
 13.7649	  0.2937
 13.7810	  0.3112
 13.8132	  0.3269
 13.8615	  0.3427
 13.8937	  0.3566
 13.9420	  0.3689
 14.0225	  0.3811
 14.1031	  0.3916
 14.1997	  0.3986
 14.2480	  0.3829
 14.3124	  0.3706
 14.3607	  0.3584
 14.4090	  0.3462
 14.4734	  0.3304
 14.5056	  0.3147
 14.5539	  0.3007
 14.6345	  0.2955
 14.6667	  0.3112
 14.6989	  0.3269
 14.7472	  0.3566
 14.7472	  0.3427
 14.7955	  0.3759
 14.8116	  0.3934
 14.8438	  0.4126
 14.8760	  0.4248
 14.9082	  0.4423
 14.9243	  0.4615
 14.9404	  0.4790
 14.9726	  0.4948
 15.0048	  0.5087
 15.0692	  0.5192
 15.1176	  0.5315
 15.1820	  0.5490
 15.2303	  0.5612
 15.2625	  0.5769
 15.3430	  0.5857
 15.3752	  0.5962
 15.4235	  0.6154
 15.4557	  0.6329
 15.4718	  0.6503
 15.4879	  0.6696
 15.5201	  0.6853
 15.6006	  0.6783
 15.6973	  0.6661
 15.7295	  0.6503
 15.7778	  0.6364
 15.8422	  0.6189
 15.8583	  0.6066
 15.9066	  0.5944
 15.9388	  0.6066
 16.0032	  0.6189
 16.0515	  0.6329
 16.1643	  0.6399
 16.2287	  0.6503
 16.3897	  0.6503
 16.4541	  0.6381
 16.5024	  0.6259
 16.5668	  0.6101
 16.6957	  0.6066
 16.7762	  0.5962
 16.8245	  0.5804
 16.8728	  0.5664
 16.9050	  0.5542
 16.9211	  0.5385
 17.0016	  0.5245
 17.0660	  0.5157
 17.0821	  0.5297
 17.0982	  0.5472
 17.1143	  0.5664
 17.1304	  0.5857
 17.1626	  0.6049
 17.1787	  0.6556
 17.1948	  0.6399
 17.1948	  0.6206
 17.2110	  0.6731
 17.2432	  0.6906
 17.2593	  0.7115
 17.2754	  0.7430
 17.2754	  0.7290
 17.3398	  0.7552
 17.4203	  0.7465
 17.4847	  0.7360
 17.5169	  0.7220
 17.5652	  0.7028
 17.5813	  0.6871
 17.6135	  0.6696
 17.6457	  0.6556
 17.6779	  0.6381
 17.7101	  0.6206
 17.7262	  0.6031
 17.7424	  0.5857
 17.7746	  0.5699
 17.7907	  0.5507
 17.8068	  0.5367
 17.8390	  0.5227
 17.8712	  0.5070
 17.9034	  0.4930
 17.9517	  0.4773
 17.9678	  0.4598
 17.9839	  0.4423
 18.0161	  0.4283
 18.0483	  0.4126
 18.0805	  0.3951
 18.1288	  0.3829
 18.1771	  0.3671
 18.2254	  0.3531
 18.2899	  0.3392
 18.4509	  0.3357
 18.5153	  0.3479
 18.5958	  0.3584
 18.6441	  0.3724
 18.7085	  0.3846
 18.8052	  0.3934
 18.9501	  0.3969
 19.0789	  0.4003
 19.1916	  0.4073
 19.3527	  0.4091
 19.4976	  0.4126
 19.6103	  0.4056
 19.7552	  0.4091
 19.8841	  0.4038
 20.0129	  0.4003


