  7.0052	  0.0266
  7.0674	  0.0292
  7.1503	  0.0317
  7.2539	  0.0330
  7.3472	  0.0343
  7.4508	  0.0343
  7.5648	  0.0343
  7.6788	  0.0343
  7.7617	  0.0330
  7.8549	  0.0355
  7.9378	  0.0368
  8.0207	  0.0431
  8.0829	  0.0495
  8.1244	  0.0571
  8.1451	  0.0711
  8.2073	  0.1053
  8.2073	  0.1129
  8.2073	  0.1231
  8.2176	  0.1358
  8.2280	  0.1497
  8.2280	  0.1586
  8.2383	  0.1726
  8.2383	  0.1853
  8.2487	  0.1992
  8.2591	  0.2132
  8.2694	  0.2284
  8.2902	  0.2411
  8.2902	  0.2551
  8.2902	  0.2690
  8.2902	  0.2830
  8.2902	  0.2970
  8.2902	  0.3109
  8.3005	  0.3236
  8.3005	  0.3350
  8.3005	  0.3477
  8.3005	  0.3604
  8.3005	  0.3731
  8.3005	  0.3858
  8.3109	  0.3972
  8.3109	  0.4353
  8.3212	  0.4099
  8.3212	  0.4239
  8.3212	  0.4480
  8.3212	  0.4632
  8.3212	  0.4746
  8.3316	  0.4886
  8.3316	  0.5025
  8.3316	  0.5165
  8.3316	  0.5279
  8.3420	  0.5406
  8.3420	  0.5546
  8.3420	  0.5698
  8.3420	  0.5825
  8.3420	  0.5939
  8.3523	  0.6066
  8.3834	  0.6180
  8.4041	  0.6282
  8.4352	  0.6383
  8.4352	  0.6485
  8.4663	  0.6650
  8.4663	  0.6764
  8.4974	  0.6904
  8.5181	  0.6992
  8.5181	  0.7094
  8.5285	  0.6967
  8.5596	  0.6853
  8.5907	  0.6701
  8.5907	  0.6599
  8.6010	  0.6497
  8.6321	  0.6383
  8.6425	  0.6269
  8.6425	  0.5901
  8.6528	  0.6015
  8.6632	  0.6155
  8.6632	  0.5761
  8.6632	  0.5647
  8.6632	  0.5508
  8.6736	  0.5368
  8.6736	  0.5254
  8.6839	  0.5089
  8.6839	  0.4987
  8.7254	  0.4607
  8.7461	  0.4530
  8.7876	  0.4607
  8.8290	  0.4695
  8.8394	  0.4822
  8.8601	  0.4924
  8.8705	  0.5038
  8.8912	  0.5178
  8.9016	  0.5305
  8.9119	  0.5431
  8.9326	  0.5533
  8.9534	  0.5673
  8.9741	  0.5787
  8.9845	  0.5888
  9.0155	  0.5812
  9.0466	  0.5723
  9.0777	  0.5584
  9.0984	  0.5482
  9.1192	  0.5368
  9.1295	  0.5241
  9.1503	  0.5127
  9.1503	  0.4987
  9.1710	  0.4873
  9.1813	  0.4734
  9.2021	  0.4619
  9.2228	  0.4454
  9.2332	  0.4340
  9.2539	  0.4213
  9.2642	  0.4099
  9.2850	  0.3959
  9.2850	  0.3858
  9.2953	  0.3731
  9.2953	  0.3629
  9.3161	  0.3490
  9.3368	  0.3388
  9.3575	  0.3261
  9.3782	  0.3173
  9.3886	  0.3046
  9.3990	  0.2944
  9.4093	  0.2779
  9.4301	  0.2652
  9.4508	  0.2538
  9.4819	  0.2449
  9.4922	  0.2322
  9.5026	  0.2195
  9.5233	  0.2081
  9.5648	  0.2005
  9.5751	  0.1904
  9.5959	  0.1802
  9.6166	  0.1675
  9.6477	  0.1561
  9.6788	  0.1447
  9.7202	  0.1345
  9.7824	  0.1269
  9.8342	  0.1218
  9.8653	  0.1129
  9.9482	  0.1041
 10.0311	  0.1015
 10.1140	  0.1053
 10.1762	  0.1129
 10.2487	  0.1206
 10.2694	  0.1307
 10.2798	  0.1421
 10.3005	  0.1548
 10.3212	  0.1701
 10.3316	  0.1827
 10.3316	  0.1929
 10.3420	  0.2043
 10.3627	  0.2157
 10.3627	  0.2259
 10.3731	  0.2373
 10.3834	  0.2500
 10.3834	  0.2627
 10.3834	  0.2728
 10.3938	  0.2855
 10.3938	  0.2995
 10.3938	  0.3135
 10.3938	  0.3261
 10.4145	  0.3414
 10.4145	  0.3528
 10.4145	  0.3782
 10.4249	  0.3655
 10.4352	  0.3921
 10.4352	  0.4061
 10.4352	  0.4201
 10.4456	  0.4327
 10.4560	  0.4454
 10.4560	  0.4594
 10.4663	  0.4721
 10.4767	  0.4987
 10.4870	  0.4886
 10.4974	  0.5127
 10.4974	  0.5228
 10.5181	  0.5368
 10.5285	  0.5495
 10.5492	  0.5609
