200.1187	  0.0188
200.7714	  0.0188
201.3648	  0.0174
202.0175	  0.0161
202.6109	  0.0161
203.2043	  0.0147
203.8571	  0.0147
204.4505	  0.0147
205.1032	  0.0134
205.6966	  0.0134
206.3493	  0.0134
206.8834	  0.0121
207.5361	  0.0107
208.1889	  0.0107
208.8416	  0.0107
209.4943	  0.0107
210.1471	  0.0107
210.6811	  0.0094
211.3338	  0.0094
211.9866	  0.0094
212.6393	  0.0094
213.2921	  0.0094
213.9448	  0.0094
214.5975	  0.0107
215.2503	  0.0107
215.9030	  0.0107
216.5557	  0.0107
217.0898	  0.0121
217.7425	  0.0134
218.3953	  0.0134
219.0480	  0.0134
219.7007	  0.0147
220.2348	  0.0174
220.8282	  0.0174
221.4216	  0.0201
222.0743	  0.0214
222.6084	  0.0241
223.0831	  0.0255
223.6171	  0.0295
224.1512	  0.0308
224.7446	  0.0349
225.2786	  0.0375
225.8127	  0.0402
226.2874	  0.0442
226.8215	  0.0496
227.2368	  0.0536
227.7116	  0.0576
228.1269	  0.0617
228.5423	  0.0670
229.0170	  0.0697
229.3731	  0.0751
229.8478	  0.0804
230.2632	  0.0858
230.6192	  0.0912
230.9752	  0.0965
231.4499	  0.1032
231.7466	  0.1086
232.1027	  0.1153
232.4587	  0.1220
232.8148	  0.1287
233.1708	  0.1354
233.5862	  0.1434
233.8829	  0.1501
234.2389	  0.1568
234.5356	  0.1635
234.8916	  0.1716
235.1883	  0.1796
235.4850	  0.1863
235.8411	  0.1944
236.0784	  0.2024
236.3751	  0.2105
236.7312	  0.2185
236.9685	  0.2279
237.2652	  0.2359
237.5619	  0.2440
237.8586	  0.2520
238.1553	  0.2601
238.3927	  0.2681
238.6894	  0.2761
238.9267	  0.2855
239.1641	  0.2936
239.4608	  0.3029
239.7575	  0.3123
239.9948	  0.3217
240.2915	  0.3311
240.4696	  0.3391
240.8256	  0.3485
241.0036	  0.3566
241.2410	  0.3660
241.5377	  0.3753
241.7750	  0.3834
242.0124	  0.3941
242.2497	  0.4035
242.4871	  0.4129
242.6651	  0.4223
242.9618	  0.4316
243.1992	  0.4397
243.3772	  0.4504
243.6739	  0.4598
243.9112	  0.4705
244.0893	  0.4799
244.3860	  0.4893
244.5640	  0.4987
244.8013	  0.5080
245.0387	  0.5188
245.2761	  0.5282
245.4541	  0.5375
245.6914	  0.5456
245.9881	  0.5563
246.1662	  0.5657
246.4035	  0.5751
246.6409	  0.5858
246.8782	  0.5952
247.0562	  0.6046
247.3529	  0.6139
247.5903	  0.6233
247.8277	  0.6340
248.0650	  0.6434
248.3024	  0.6542
248.5397	  0.6635
248.7771	  0.6743
249.0144	  0.6836
249.2518	  0.6930
249.4892	  0.7024
249.7265	  0.7131
249.9639	  0.7225
250.2606	  0.7306
250.4386	  0.7386
250.7353	  0.7480
250.9727	  0.7574
251.2100	  0.7668
251.4474	  0.7748
251.6847	  0.7842
251.9221	  0.7922
252.2188	  0.8016
252.5155	  0.8097
252.7528	  0.8190
253.0495	  0.8284
253.2869	  0.8351
253.5836	  0.8445
253.8803	  0.8539
254.1770	  0.8606
254.4737	  0.8686
254.7704	  0.8767
255.0671	  0.8847
255.4231	  0.8928
255.7792	  0.9008
256.1352	  0.9075
256.5506	  0.9142
256.9659	  0.9196
257.4407	  0.9263
257.8560	  0.9316
258.3308	  0.9357
258.8648	  0.9397
259.3395	  0.9424
259.8142	  0.9437
260.2890	  0.9450
261.0010	  0.9410
261.4757	  0.9383
261.9505	  0.9343
262.3065	  0.9290
262.7219	  0.9249
263.1966	  0.9182
263.4933	  0.9129
263.8493	  0.9048
264.2054	  0.8995
264.5021	  0.8928
264.7988	  0.8834
265.0955	  0.8753
265.4515	  0.8673
265.7482	  0.8592
266.0449	  0.8512
266.2822	  0.8445
266.5789	  0.8338
266.8756	  0.8257
267.1723	  0.8190
267.4097	  0.8097
267.7064	  0.8016
267.9438	  0.7922
268.1811	  0.7842
268.4778	  0.7748
268.7152	  0.7654
268.9525	  0.7574
269.1899	  0.7480
269.4272	  0.7386
269.7239	  0.7292
269.9613	  0.7198
270.1987	  0.7091
270.4360	  0.6997
270.7327	  0.6890
270.9107	  0.6783
271.2074	  0.6676
271.3854	  0.6582
271.5635	  0.6475
271.8602	  0.6394
272.0975	  0.6287
272.2162	  0.6193
272.5129	  0.6113
272.7503	  0.6019
272.9876	  0.5925
273.2250	  0.5831
273.4623	  0.5724
273.6997	  0.5630
273.9370	  0.5536
274.1744	  0.5442
274.3524	  0.5349
274.5898	  0.5255
274.8271	  0.5147
275.0645	  0.5054
275.3019	  0.4946
275.5986	  0.4853
275.7766	  0.4759
276.0139	  0.4651
276.2513	  0.4558
276.4886	  0.4464
276.7260	  0.4383
276.9634	  0.4290
277.2007	  0.4196
277.3787	  0.4102
277.6754	  0.3995
277.9128	  0.3887
278.1502	  0.3794
278.3875	  0.3700
278.6842	  0.3606
278.9216	  0.3512
279.1589	  0.3432
279.3963	  0.3338
279.6336	  0.3244
279.9303	  0.3150
280.1677	  0.3056
280.4051	  0.2989
280.7018	  0.2895
280.9391	  0.2815
281.2358	  0.2735
281.5325	  0.2641
281.7699	  0.2560
282.0666	  0.2466
282.3633	  0.2399
282.6006	  0.2306
282.9567	  0.2212
283.1940	  0.2131
283.4907	  0.2064
283.7874	  0.1971
284.0841	  0.1903
284.4401	  0.1836
284.7368	  0.1756
285.0335	  0.1676
285.3896	  0.1609
285.6863	  0.1542
285.9830	  0.1475
286.3983	  0.1381
286.6950	  0.1314
287.1104	  0.1247
287.4665	  0.1180
287.7632	  0.1113
288.1192	  0.1046
288.5346	  0.0979
288.8906	  0.0925
289.3653	  0.0871
289.7214	  0.0818
290.1367	  0.0751
290.5521	  0.0710
290.9675	  0.0657
291.3829	  0.0603
291.7982	  0.0563
292.2730	  0.0509
292.7477	  0.0483
293.2817	  0.0429
293.9345	  0.0402
294.4685	  0.0362
294.8839	  0.0322
295.4180	  0.0295
295.8927	  0.0268
296.3674	  0.0228
296.9608	  0.0214
297.4948	  0.0188
297.9696	  0.0161
298.5036	  0.0147
299.0970	  0.0121
299.7497	  0.0107
300.4025	  0.0094
301.0552	  0.0067
301.5893	  0.0067
302.1827	  0.0067
302.7761	  0.0040
303.3695	  0.0027
303.9628	  0.0013
304.6156	  0.0013
305.2683	  0.0000
305.9211	  0.0000
306.5738	  0.0000
307.1672	  0.0000
307.8199	  0.0000
308.4727	  0.0000
309.1254	  0.0000
309.7781	  0.0000
310.4309	  0.0000
311.0836	  0.0000
311.6770	 -0.0013
312.3891	 -0.0027
313.0418	 -0.0027
313.6945	 -0.0027
314.3473	 -0.0027


