220.0555	  0.0018
220.6660	  0.0000
221.1655	 -0.0018
221.7205	  0.0000
222.3310	  0.0000
222.8860	 -0.0018
223.4410	  0.0000
224.0515	  0.0000
224.6065	 -0.0018
225.2170	 -0.0018
225.8274	 -0.0018
226.4379	  0.0000
227.0484	  0.0000
227.6589	  0.0000
228.2694	  0.0000
228.8799	  0.0000
229.3794	  0.0018
229.9344	  0.0000
230.4894	  0.0000
231.0999	  0.0018
231.6549	  0.0018
232.2654	  0.0018
232.8759	  0.0037
233.4864	  0.0037
234.0969	  0.0037
234.6519	  0.0074
235.2069	  0.0074
235.7619	  0.0111
236.3724	  0.0111
236.8718	  0.0129
237.4823	  0.0148
238.0373	  0.0166
238.5923	  0.0185
239.1473	  0.0222
239.6468	  0.0240
240.2018	  0.0259
240.7568	  0.0296
241.3673	  0.0333
241.8668	  0.0388
242.3663	  0.0407
242.8103	  0.0444
243.1988	  0.0499
243.5873	  0.0536
244.0313	  0.0591
244.4753	  0.0628
244.9193	  0.0665
245.4188	  0.0721
245.8628	  0.0795
246.3068	  0.0850
246.6953	  0.0924
247.0838	  0.0980
247.5277	  0.1054
247.8607	  0.1109
248.3602	  0.1183
248.8042	  0.1257
249.1927	  0.1331
249.6367	  0.1423
250.0252	  0.1497
250.3582	  0.1571
250.7467	  0.1664
251.0797	  0.1738
251.4127	  0.1830
251.8012	  0.1922
252.1342	  0.2015
252.4672	  0.2107
252.8002	  0.2218
253.0777	  0.2311
253.4107	  0.2403
253.7437	  0.2495
254.0767	  0.2588
254.4097	  0.2680
254.6872	  0.2791
255.0202	  0.2884
255.2977	  0.2994
255.6307	  0.3087
255.9082	  0.3198
256.2412	  0.3290
256.5187	  0.3401
256.8517	  0.3494
257.1292	  0.3604
257.4067	  0.3715
257.6842	  0.3808
257.9617	  0.3919
258.2392	  0.4048
258.5166	  0.4159
258.7941	  0.4270
259.0716	  0.4381
259.2936	  0.4510
259.6266	  0.4640
259.9041	  0.4750
260.1261	  0.4861
260.4591	  0.4991
260.6811	  0.5102
261.0141	  0.5213
261.2361	  0.5323
261.4581	  0.5416
261.7911	  0.5545
262.0686	  0.5675
262.2906	  0.5786
262.5681	  0.5896
262.8456	  0.6007
263.0676	  0.6118
263.3451	  0.6229
263.6781	  0.6322
263.9001	  0.6433
264.1221	  0.6543
264.4551	  0.6673
264.7326	  0.6784
265.0101	  0.6895
265.2321	  0.7024
265.5096	  0.7116
265.8426	  0.7246
266.0646	  0.7338
266.3421	  0.7486
266.6196	  0.7579
266.9526	  0.7708
267.2301	  0.7800
267.5076	  0.7911
267.7851	  0.8022
268.0626	  0.8133
268.3956	  0.8226
268.6731	  0.8336
268.9506	  0.8447
269.3391	  0.8540
269.6720	  0.8632
269.9495	  0.8725
270.2825	  0.8817
270.6155	  0.8928
270.8930	  0.9002
271.2815	  0.9113
271.6700	  0.9187
272.0585	  0.9279
272.4470	  0.9353
272.8355	  0.9427
273.2240	  0.9482
273.6125	  0.9556
274.0010	  0.9612
274.4450	  0.9649
274.8890	  0.9704
275.4440	  0.9723
275.9435	  0.9723
276.4985	  0.9723
277.1090	  0.9723
277.4420	  0.9704
277.9970	  0.9667
278.4410	  0.9593
278.8850	  0.9538
279.2735	  0.9501
279.6065	  0.9427
279.9395	  0.9353
280.3280	  0.9261
280.6609	  0.9187
280.9939	  0.9113
281.3824	  0.9020
281.7154	  0.8928
282.0484	  0.8835
282.4369	  0.8743
