  7.3568	  0.0228
  7.4191	  0.0242
  7.5124	  0.0299
  7.5954	  0.0313
  7.6784	  0.0356
  7.7510	  0.0413
  7.8237	  0.0484
  7.9170	  0.0513
  7.9896	  0.0598
  8.0519	  0.0641
  8.1141	  0.0684
  8.1763	  0.0769
  8.2075	  0.0883
  8.2697	  0.0983
  8.3008	  0.1111
  8.3423	  0.1239
  8.3631	  0.1410
  8.3838	  0.1952
  8.3838	  0.1809
  8.3838	  0.1667
  8.3838	  0.1524
  8.3942	  0.2536
  8.3942	  0.2379
  8.3942	  0.2236
  8.3942	  0.2080
  8.4046	  0.3262
  8.4046	  0.3120
  8.4046	  0.2963
  8.4046	  0.2849
  8.4046	  0.2692
  8.4149	  0.4601
  8.4149	  0.4473
  8.4149	  0.4330
  8.4149	  0.4174
  8.4149	  0.4017
  8.4149	  0.3875
  8.4149	  0.3732
  8.4149	  0.3590
  8.4149	  0.3433
  8.4253	  0.4744
  8.4357	  0.5670
  8.4357	  0.5499
  8.4357	  0.5356
  8.4357	  0.5214
  8.4357	  0.5057
  8.4357	  0.4915
  8.4461	  0.6211
  8.4461	  0.5969
  8.4461	  0.5812
  8.4564	  0.6368
  8.4564	  0.6097
  8.4668	  0.6937
  8.4668	  0.6795
  8.4668	  0.6510
  8.4772	  0.7251
  8.4772	  0.7108
  8.4772	  0.6652
  8.4979	  0.7393
  8.5083	  0.7536
  8.5187	  0.7678
  8.5290	  0.7821
  8.5394	  0.8120
  8.5394	  0.7963
  8.5498	  0.8405
  8.5498	  0.8276
  8.5602	  0.8561
  8.5705	  0.8718
  8.5809	  0.8860
  8.6017	  0.9188
  8.6017	  0.9031
  8.6120	  0.9330
  8.6224	  0.9473
  8.6328	  0.9729
  8.6328	  0.9615
  8.6535	  0.9758
  8.6743	  0.9615
  8.7054	  0.9316
  8.7054	  0.9473
  8.7158	  0.9017
  8.7158	  0.9174
  8.7261	  0.8447
  8.7261	  0.8704
  8.7261	  0.8860
  8.7365	  0.8291
  8.7365	  0.8575
  8.7469	  0.8177
  8.7573	  0.7863
  8.7573	  0.8006
  8.7780	  0.7251
  8.7780	  0.7393
  8.7780	  0.7550
  8.7780	  0.7678
  8.8091	  0.6923
  8.8091	  0.7066
  8.8195	  0.6610
  8.8195	  0.6766
  8.8299	  0.6311
  8.8299	  0.6467
  8.8506	  0.6182
  8.8714	  0.5869
  8.8714	  0.6026
  8.8921	  0.5726
  8.9025	  0.5442
  8.9025	  0.5598
  8.9232	  0.5185
  8.9232	  0.5328
  8.9336	  0.5043
  8.9440	  0.4915
  8.9544	  0.4772
  8.9751	  0.4644
  8.9959	  0.4530
  9.0062	  0.4373
  9.0166	  0.4259
  9.0373	  0.4117
  9.0581	  0.4003
  9.0892	  0.3860
  9.0996	  0.3561
  9.0996	  0.3718
  9.1203	  0.3390
  9.1307	  0.3276
  9.1618	  0.3362
  9.2137	  0.3476
  9.2344	  0.3575
  9.2863	  0.3689
  9.2967	  0.3818
  9.3071	  0.3689
  9.3382	  0.3561
  9.3589	  0.3462
  9.4108	  0.3348
  9.4315	  0.3063
  9.4315	  0.3219
  9.4419	  0.2977
  9.4523	  0.2863
  9.4938	  0.2621
  9.5145	  0.2436
  9.5353	  0.2322
  9.5664	  0.2194
  9.5871	  0.2051
  9.5975	  0.1923
  9.6079	  0.1823
  9.6390	  0.1738
  9.6701	  0.1624
  9.7012	  0.1524
  9.7324	  0.1410
  9.7739	  0.1311
  9.8154	  0.1197
  9.8672	  0.1111
  9.9295	  0.1040
  9.9917	  0.0969
 10.0747	  0.0926
 10.1784	  0.0940
 10.2407	  0.1011
 10.2925	  0.1097
 10.3340	  0.1239
 10.3651	  0.1368
 10.3859	  0.1510
 10.3963	  0.1781
 10.3963	  0.1624
 10.4066	  0.2350
 10.4066	  0.2080
 10.4066	  0.1923
 10.4170	  0.2479
 10.4170	  0.2194
 10.4378	  0.2749
 10.4378	  0.2607
 10.4481	  0.2863
 10.4585	  0.3006
 10.4793	  0.3162
 10.5000	  0.3291
 10.5207	  0.3590
 10.5207	  0.3447
 10.5415	  0.3803
 10.5415	  0.3704
 10.5519	  0.3932
 10.5726	  0.4074
 10.5830	  0.4245
 10.5830	  0.4217
 10.6037	  0.4487
 10.6037	  0.4359
 10.6141	  0.4473
 10.6141	  0.4444
 10.6141	  0.4330
 10.6452	  0.4573
 10.6556	  0.4772
