195.1238	  0.0322
195.8050	  0.0308
196.3622	  0.0282
196.8576	  0.0268
197.5387	  0.0241
198.0341	  0.0214
198.7152	  0.0201
199.2724	  0.0188
199.9536	  0.0174
200.6347	  0.0161
201.3158	  0.0161
201.8731	  0.0134
202.4923	  0.0134
203.1734	  0.0134
203.8545	  0.0121
204.5356	  0.0121
205.2167	  0.0121
205.8978	  0.0134
206.5170	  0.0134
207.1981	  0.0134
207.8793	  0.0147
208.4985	  0.0161
209.1176	  0.0174
209.7368	  0.0188
210.2941	  0.0201
210.9133	  0.0228
211.4706	  0.0241
212.0898	  0.0268
212.5851	  0.0295
213.0805	  0.0335
213.5759	  0.0375
214.1331	  0.0402
214.6904	  0.0442
215.1858	  0.0483
215.7430	  0.0523
216.3003	  0.0563
216.8576	  0.0617
217.2291	  0.0670
217.7245	  0.0710
218.1579	  0.0764
218.5913	  0.0818
219.0248	  0.0871
219.3963	  0.0938
219.8297	  0.0992
220.2012	  0.1059
220.5728	  0.1113
220.9443	  0.1180
221.2539	  0.1260
221.7492	  0.1314
222.0588	  0.1394
222.3684	  0.1475
222.7399	  0.1542
223.1115	  0.1622
223.4211	  0.1702
223.7926	  0.1783
224.1022	  0.1850
224.4118	  0.1930
224.7214	  0.2011
225.0310	  0.2091
225.2786	  0.2172
225.5882	  0.2265
225.8978	  0.2332
226.1455	  0.2413
226.4551	  0.2507
226.7647	  0.2601
227.0124	  0.2694
227.3220	  0.2788
227.5697	  0.2882
227.8173	  0.2976
228.0650	  0.3070
228.3746	  0.3164
228.6223	  0.3257
228.8700	  0.3338
229.1176	  0.3432
229.4272	  0.3512
229.6749	  0.3606
229.9226	  0.3686
230.1703	  0.3794
230.4799	  0.3887
230.6656	  0.3968
230.9133	  0.4062
231.0991	  0.4169
231.3467	  0.4276
231.6563	  0.4357
231.8421	  0.4450
232.0898	  0.4544
232.3375	  0.4638
232.5232	  0.4732
232.7709	  0.4839
233.0186	  0.4946
233.2663	  0.5054
233.4520	  0.5121
233.6997	  0.5228
233.9474	  0.5349
234.1331	  0.5442
234.3808	  0.5536
234.6285	  0.5630
234.8142	  0.5737
235.1238	  0.5831
235.3096	  0.5938
235.6192	  0.6032
235.7430	  0.6113
235.9907	  0.6220
236.2384	  0.6340
236.4861	  0.6434
236.6718	  0.6542
236.9195	  0.6622
237.1672	  0.6729
237.4149	  0.6823
237.6625	  0.6917
237.8483	  0.7024
238.0960	  0.7131
238.3437	  0.7212
238.5913	  0.7319
238.8390	  0.7426
239.0248	  0.7520
239.2724	  0.7614
239.5201	  0.7694
239.7678	  0.7788
240.0155	  0.7882
240.2632	  0.7976
240.5108	  0.8070
240.7585	  0.8164
241.0681	  0.8271
241.3158	  0.8351
241.5635	  0.8445
241.8731	  0.8539
242.1827	  0.8619
242.4303	  0.8713
242.7399	  0.8794
243.0495	  0.8887
243.3591	  0.8968
243.6687	  0.9062
243.9164	  0.9129
244.2879	  0.9196
244.5975	  0.9290
244.9690	  0.9357
245.3406	  0.9424
245.7740	  0.9504
246.2074	  0.9558
246.5789	  0.9598
247.0124	  0.9651
247.4458	  0.9692
248.0031	  0.9718
248.4365	  0.9745
248.9319	  0.9759
249.4272	  0.9732
249.9845	  0.9705
250.4799	  0.9678
250.9133	  0.9625
251.3467	  0.9571
251.8421	  0.9504
252.1517	  0.9450
252.5232	  0.9370
252.8328	  0.9303
253.2043	  0.9236
253.5139	  0.9155
253.8854	  0.9075
254.1950	  0.8981
254.4427	  0.8914
254.7523	  0.8847
255.0619	  0.8740
255.3715	  0.8646
255.6192	  0.8552
255.9288	  0.8458
256.1765	  0.8378
256.4241	  0.8284
256.7337	  0.8204
256.9814	  0.8110
257.2291	  0.8016
257.4768	  0.7922
257.7864	  0.7828
258.0341	  0.7735
258.2817	  0.7641
258.5294	  0.7534
258.7771	  0.7440
259.0248	  0.7346
259.2724	  0.7239
259.5201	  0.7131
259.7059	  0.7038
259.9536	  0.6930
260.2012	  0.6836
260.3870	  0.6729
260.6347	  0.6635
260.8824	  0.6528
261.1300	  0.6434
261.3158	  0.6327
261.5635	  0.6233
261.8111	  0.6126
262.0588	  0.6019
262.2446	  0.5925
262.5542	  0.5831
262.7399	  0.5737
262.9257	  0.5630
263.1734	  0.5536
263.4211	  0.5456
263.6687	  0.5362
263.9164	  0.5268
264.1022	  0.5161
264.2879	  0.5067
264.5975	  0.4987
264.7833	  0.4893
264.9690	  0.4786
265.2167	  0.4678
265.5263	  0.4584
265.7121	  0.4491
265.8978	  0.4397
266.2074	  0.4290
266.4551	  0.4196
266.7028	  0.4088
266.8885	  0.3995
267.1362	  0.3887
267.4458	  0.3794
267.6316	  0.3700
267.9412	  0.3592
268.1269	  0.3485
268.4365	  0.3391
268.6842	  0.3298
268.9938	  0.3204
269.2415	  0.3110
269.4892	  0.3029
269.7988	  0.2949
270.0464	  0.2855
270.3560	  0.2788
270.6037	  0.2681
270.8514	  0.2601
271.1610	  0.2520
271.4706	  0.2426
271.7183	  0.2346
272.0279	  0.2252
272.3375	  0.2172
272.6471	  0.2091
272.9567	  0.1997
273.2663	  0.1917
273.5759	  0.1823
273.8854	  0.1756
274.1950	  0.1676
274.5046	  0.1595
274.8762	  0.1528
275.1858	  0.1448
275.5573	  0.1381
275.8669	  0.1314
276.3003	  0.1247
276.6718	  0.1180
277.0433	  0.1113
277.4149	  0.1046
277.7864	  0.0979
278.1579	  0.0925
278.5294	  0.0858
278.9628	  0.0804
279.3963	  0.0751
279.8297	  0.0697
280.3251	  0.0657
280.7585	  0.0603
281.2539	  0.0563
281.6873	  0.0509
282.1207	  0.0469
282.6780	  0.0429
283.2972	  0.0389
283.7307	  0.0349
284.3498	  0.0308
285.0310	  0.0282
285.6502	  0.0255
286.1455	  0.0228
286.5789	  0.0214
287.4458	  0.0188
287.9412	  0.0161
288.5604	  0.0147
289.1796	  0.0121
289.7368	  0.0107
290.3560	  0.0094
290.9133	  0.0080
291.5325	  0.0067
292.2136	  0.0067
292.8947	  0.0054
293.5139	  0.0054
294.1331	  0.0040
294.7523	  0.0013
295.4334	  0.0013
296.0526	  0.0013
296.7337	  0.0013
297.2910	  0.0013
297.9102	  0.0000
298.5294	  0.0000
299.2105	  0.0000
299.8297	  0.0000
300.5108	  0.0000
301.1920	  0.0000
301.8731	  0.0000
302.5542	  0.0000
303.1734	 -0.0013
303.7926	 -0.0013
304.4118	 -0.0013
305.0929	 -0.0013
305.7740	 -0.0013
306.3932	  0.0000
307.0743	  0.0000
307.7554	  0.0000
308.4365	  0.0000
309.1176	  0.0000
309.7988	  0.0000
310.4799	  0.0000
311.1610	  0.0000
311.8421	  0.0000
312.5232	  0.0000
313.1424	 -0.0013
313.8235	 -0.0013
314.4427	  0.0000


