194.8736	  0.0107
195.5058	  0.0080
196.2013	  0.0080
196.8967	  0.0080
197.5290	  0.0067
198.2244	  0.0067
198.8567	  0.0040
199.4889	  0.0040
200.1844	  0.0040
200.8166	  0.0027
201.4489	  0.0013
202.1444	  0.0013
202.8398	  0.0013
203.4721	  0.0013
204.1675	  0.0013
204.7998	  0.0027
205.4953	  0.0027
206.1275	  0.0013
206.8230	  0.0013
207.5184	  0.0013
208.0875	  0.0013
208.7197	  0.0027
209.4152	  0.0027
210.1106	  0.0027
210.8061	  0.0027
211.5016	  0.0027
212.1970	  0.0027
212.8293	  0.0027
213.5248	  0.0027
214.2202	  0.0040
214.9157	  0.0040
215.6112	  0.0040
216.3066	  0.0054
217.0021	  0.0054
217.6976	  0.0080
218.3298	  0.0080
218.9621	  0.0080
219.7208	  0.0094
220.3530	  0.0107
221.0485	  0.0121
221.6807	  0.0147
222.3130	  0.0161
222.9452	  0.0188
223.6407	  0.0214
224.2729	  0.0241
224.8419	  0.0268
225.2845	  0.0295
225.8535	  0.0322
226.3593	  0.0362
226.8651	  0.0389
227.4341	  0.0429
227.9399	  0.0469
228.5090	  0.0509
229.0148	  0.0550
229.5205	  0.0590
230.0263	  0.0643
230.4689	  0.0684
230.9747	  0.0751
231.4173	  0.0791
231.8599	  0.0858
232.3024	  0.0912
232.7450	  0.0965
233.1243	  0.1019
233.5037	  0.1086
233.9463	  0.1139
234.2624	  0.1206
234.7050	  0.1273
235.0843	  0.1340
235.4636	  0.1408
235.7798	  0.1475
236.1591	  0.1542
236.6017	  0.1609
237.0443	  0.1689
237.2972	  0.1769
237.6765	  0.1836
238.0558	  0.1917
238.3720	  0.1997
238.7513	  0.2064
239.0674	  0.2145
239.4468	  0.2225
239.7629	  0.2292
240.0790	  0.2373
240.3952	  0.2453
240.7113	  0.2534
241.0274	  0.2614
241.3435	  0.2694
241.5964	  0.2761
241.9758	  0.2855
242.2919	  0.2936
242.6080	  0.3016
242.8609	  0.3097
243.1770	  0.3190
243.4932	  0.3271
243.8093	  0.3351
244.1254	  0.3418
244.3783	  0.3512
244.6944	  0.3592
245.0105	  0.3673
245.3267	  0.3767
245.5796	  0.3861
245.8957	  0.3954
246.2118	  0.4035
246.5279	  0.4102
246.8440	  0.4196
247.1602	  0.4263
247.4763	  0.4357
247.7924	  0.4437
248.1085	  0.4517
248.3614	  0.4584
248.7408	  0.4678
248.9937	  0.4772
249.3098	  0.4853
249.6259	  0.4946
249.9420	  0.5013
250.2582	  0.5094
250.6375	  0.5161
250.9536	  0.5241
251.2698	  0.5322
251.6491	  0.5389
252.0285	  0.5456
252.3446	  0.5536
252.7871	  0.5603
253.1665	  0.5657
253.6091	  0.5724
253.9252	  0.5791
254.4310	  0.5858
254.8736	  0.5912
255.3161	  0.5952
255.6955	  0.6005
256.2013	  0.6046
256.6438	  0.6086
257.1496	  0.6126
257.6554	  0.6153
258.2244	  0.6166
258.8567	  0.6180
259.5522	  0.6166
259.9315	  0.6166
260.5005	  0.6126
261.0695	  0.6086
261.5121	  0.6046
262.0179	  0.6005
262.3973	  0.5965
262.8398	  0.5898
263.2824	  0.5845
263.7250	  0.5791
264.1043	  0.5724
264.4837	  0.5657
264.7366	  0.5590
265.1791	  0.5523
265.4953	  0.5442
265.8746	  0.5375
266.2540	  0.5308
266.5701	  0.5228
266.9494	  0.5161
267.2655	  0.5080
267.5817	  0.5000
267.8978	  0.4920
268.2139	  0.4839
268.5300	  0.4759
268.9094	  0.4692
269.2255	  0.4611
269.5416	  0.4517
269.8577	  0.4437
270.1739	  0.4357
270.4900	  0.4276
270.7429	  0.4196
271.0590	  0.4115
271.3751	  0.4021
271.6280	  0.3954
272.0074	  0.3847
272.2603	  0.3780
272.5764	  0.3686
272.8925	  0.3606
273.2086	  0.3525
273.5248	  0.3445
273.7777	  0.3365
274.0938	  0.3271
274.4099	  0.3190
274.6628	  0.3097
275.0421	  0.3003
275.2950	  0.2936
275.6112	  0.2855
275.9273	  0.2775
276.2434	  0.2681
276.5595	  0.2614
276.8757	  0.2534
277.1918	  0.2453
277.5711	  0.2386
277.8872	  0.2306
278.2034	  0.2225
278.5195	  0.2158
278.8988	  0.2078
279.2150	  0.1997
279.5311	  0.1917
279.9104	  0.1836
280.2898	  0.1769
280.6059	  0.1702
280.9220	  0.1622
281.3646	  0.1555
281.6807	  0.1488
281.9968	  0.1408
282.3762	  0.1340
282.8188	  0.1273
283.2613	  0.1206
283.5774	  0.1153
284.0200	  0.1086
284.3994	  0.1019
284.8419	  0.0965
285.2845	  0.0898
285.7271	  0.0845
286.1697	  0.0791
286.6122	  0.0737
287.0548	  0.0684
287.4974	  0.0643
288.0032	  0.0590
288.4457	  0.0550
288.8883	  0.0496
289.3941	  0.0456
290.0896	  0.0429
290.6586	  0.0375
291.2908	  0.0349
291.8599	  0.0322
292.4289	  0.0295
293.0611	  0.0255
293.6301	  0.0228
294.1359	  0.0201
294.7050	  0.0188
295.4004	  0.0161
295.9694	  0.0134
296.6649	  0.0121
297.2339	  0.0121
297.9294	  0.0094
298.5616	  0.0080
299.1939	  0.0080
299.8261	  0.0067
300.4584	  0.0054
301.1538	  0.0054
301.8493	  0.0040
302.5448	  0.0027
303.1138	  0.0013
303.7460	  0.0013
304.4415	  0.0000
305.0738	  0.0000
305.7060	  0.0013
306.4015	  0.0013
307.0969	  0.0013
307.7292	  0.0000
308.4247	  0.0000
309.0569	  0.0013
309.6891	  0.0000
310.3846	 -0.0013
311.0169	  0.0000
311.7123	  0.0000
312.4078	  0.0000
313.1033	  0.0000
313.6723	  0.0013
314.3678	  0.0013


