  7.5579	  0.0470
  7.6416	  0.0511
  7.7491	  0.0532
  7.8805	  0.0532
  7.9642	  0.0491
  8.0717	  0.0450
  8.1792	  0.0429
  8.2867	  0.0450
  8.3943	  0.0429
  8.5257	  0.0429
  8.6093	  0.0450
  8.7168	  0.0573
  8.7407	  0.0736
  8.7407	  0.0920
  8.7527	  0.1166
  8.7646	  0.1370
  8.7766	  0.1595
  8.7885	  0.1779
  8.8005	  0.2025
  8.8005	  0.2209
  8.8005	  0.2454
  8.8124	  0.2658
  8.8124	  0.3272
  8.8124	  0.3558
  8.8124	  0.3783
  8.8244	  0.2904
  8.8244	  0.3108
  8.8363	  0.4008
  8.8363	  0.4233
  8.8483	  0.4479
  8.8483	  0.4683
  8.8483	  0.4908
  8.8722	  0.5215
  8.8722	  0.5317
  8.8961	  0.5501
  8.9200	  0.5644
  8.9319	  0.5849
  8.9319	  0.6074
  8.9558	  0.6319
  8.9677	  0.6524
  8.9677	  0.6728
  8.9916	  0.6892
  9.0036	  0.7096
  9.0275	  0.7260
  9.0514	  0.7157
  9.0514	  0.6994
  9.0992	  0.6789
  9.1111	  0.6585
  9.1350	  0.6380
  9.1589	  0.6176
  9.1828	  0.6012
  9.1947	  0.5787
  9.2306	  0.5542
  9.2306	  0.5440
  9.2306	  0.5235
  9.2545	  0.4969
  9.2664	  0.4785
  9.2903	  0.4560
  9.3023	  0.4335
  9.3262	  0.4192
  9.3620	  0.4131
  9.3740	  0.4090
  9.3740	  0.4294
  9.4098	  0.4458
  9.4217	  0.4683
  9.4217	  0.4908
  9.4456	  0.5112
  9.4456	  0.5297
  9.4456	  0.5562
  9.4456	  0.5767
  9.4456	  0.6053
  9.4456	  0.6217
  9.4456	  0.6442
  9.4576	  0.6667
  9.4695	  0.6892
  9.4815	  0.7096
  9.4815	  0.7382
  9.4815	  0.7526
  9.5054	  0.7710
  9.5173	  0.7894
  9.5412	  0.8078
  9.5532	  0.8282
  9.5771	  0.8466
  9.6129	  0.8650
  9.6368	  0.8732
  9.6368	  0.8671
  9.6726	  0.8446
  9.6846	  0.8262
  9.7085	  0.8037
  9.7085	  0.7914
  9.7085	  0.7587
  9.7204	  0.7342
  9.7204	  0.7157
  9.7324	  0.6953
  9.7324	  0.6380
  9.7443	  0.6299
  9.7563	  0.6708
  9.7563	  0.6196
  9.7802	  0.5890
  9.8041	  0.5706
  9.8280	  0.5378
  9.8280	  0.5276
