  7.5367	  0.0494
  7.6086	  0.0522
  7.6965	  0.0550
  7.7764	  0.0564
  7.8562	  0.0564
  7.9361	  0.0536
  8.0319	  0.0522
  8.0879	  0.0508
  8.1518	  0.0480
  8.2316	  0.0494
  8.3035	  0.0522
  8.3834	  0.0522
  8.4633	  0.0522
  8.5272	  0.0480
  8.6070	  0.0494
  8.6949	  0.0508
  8.7348	  0.0578
  8.7588	  0.0691
  8.7827	  0.0790
  8.7987	  0.0931
  8.8147	  0.1072
  8.8147	  0.1241
  8.8147	  0.1340
  8.8307	  0.1566
  8.8307	  0.1749
  8.8387	  0.1495
  8.8387	  0.1791
  8.8546	  0.1946
  8.8626	  0.2087
  8.8786	  0.2271
  8.8946	  0.2370
  8.9105	  0.2468
  8.9345	  0.2567
  8.9585	  0.2694
  8.9824	  0.2793
  8.9984	  0.2920
  9.0224	  0.3032
  9.0543	  0.3117
  9.1102	  0.3089
  9.1422	  0.2990
  9.1661	  0.2849
  9.1901	  0.2764
  9.2300	  0.2623
  9.2540	  0.2525
  9.2620	  0.2412
  9.2939	  0.2271
  9.3099	  0.2186
  9.3498	  0.2116
  9.3818	  0.2172
  9.4137	  0.2285
  9.4217	  0.2426
  9.4377	  0.2553
  9.4537	  0.2708
  9.4617	  0.2807
  9.4696	  0.2948
  9.4856	  0.3103
  9.4856	  0.3244
  9.4856	  0.3399
  9.4856	  0.3512
  9.4856	  0.3709
  9.4856	  0.3822
  9.4936	  0.3949
  9.4936	  0.4048
  9.4936	  0.4542
  9.4936	  0.4697
  9.5016	  0.4386
  9.5016	  0.4965
  9.5016	  0.5120
  9.5016	  0.5275
  9.5096	  0.4245
  9.5096	  0.4810
  9.5176	  0.5388
  9.5335	  0.5543
  9.5335	  0.5684
  9.5335	  0.5839
  9.5335	  0.5966
  9.5335	  0.6135
  9.5335	  0.6291
  9.5335	  0.6403
  9.5335	  0.6559
  9.5335	  0.6714
  9.5335	  0.7010
  9.5335	  0.7151
  9.5415	  0.7292
  9.5415	  0.7447
  9.5415	  0.7687
  9.5495	  0.6897
  9.5495	  0.7757
  9.5495	  0.7913
  9.5575	  0.8054
  9.5655	  0.8209
  9.5815	  0.8364
  9.5815	  0.8519
  9.5815	  0.8646
  9.5974	  0.8815
  9.5974	  0.8928
  9.6134	  0.8843
  9.6374	  0.8717
  9.6454	  0.8590
  9.6773	  0.8463
  9.6773	  0.8166
  9.6853	  0.8378
  9.6853	  0.8096
  9.6853	  0.7955
  9.6933	  0.7757
  9.7013	  0.7630
  9.7093	  0.7518
  9.7173	  0.7334
  9.7252	  0.7207
  9.7252	  0.7080
  9.7252	  0.6968
  9.7492	  0.6798
  9.7492	  0.6559
  9.7572	  0.6643
  9.7652	  0.6333
  9.7652	  0.6220
  9.7652	  0.6079
  9.7971	  0.5882
  9.7971	  0.5769
  9.7971	  0.5656
  9.7971	  0.5487
  9.7971	  0.5360
  9.8051	  0.5233
  9.8131	  0.5049
  9.8131	  0.4908
  9.8131	  0.4852
  9.8450	  0.4626
  9.8530	  0.4485
  9.8530	  0.4344
  9.8690	  0.4189
  9.8770	  0.4062
  9.8850	  0.3879
  9.8930	  0.3822
  9.9169	  0.3583
  9.9169	  0.3512
  9.9169	  0.3399
  9.9409	  0.3103
  9.9489	  0.3258
  9.9728	  0.2976
  9.9808	  0.2891
 10.0128	  0.2948
 10.0367	  0.3075
 10.0527	  0.3202
 10.0687	  0.3315
 10.0687	  0.3470
 10.0687	  0.3611
 10.0767	  0.3780
 10.0927	  0.3907
 10.0927	  0.4048
 10.0927	  0.4485
 10.1006	  0.4344
 10.1086	  0.4217
 10.1086	  0.4640
 10.1166	  0.4795
 10.1326	  0.4951
 10.1406	  0.5063
 10.1406	  0.5261
 10.1565	  0.5374
