  7.1202	  0.0293
  7.1502	  0.0293
  7.2103	  0.0293
  7.2704	  0.0293
  7.3305	  0.0293
  7.3755	  0.0293
  7.4356	  0.0248
  7.4857	  0.0248
  7.5207	  0.0226
  7.5708	  0.0214
  7.6309	  0.0203
  7.6910	  0.0203
  7.7511	  0.0214
  7.7811	  0.0271
  7.8112	  0.0339
  7.8412	  0.0395
  7.8763	  0.0429
  7.9163	  0.0508
  7.9363	  0.0598
  7.9514	  0.0688
  7.9714	  0.0779
  7.9764	  0.0914
  7.9964	  0.1027
  8.0014	  0.1163
  8.0165	  0.1253
  8.0265	  0.1366
  8.0365	  0.1479
  8.0465	  0.1591
  8.0615	  0.1682
  8.0765	  0.1772
  8.0866	  0.1885
  8.0966	  0.2020
  8.1066	  0.2133
  8.1166	  0.2269
  8.1266	  0.2370
  8.1466	  0.2472
  8.1667	  0.2540
  8.1967	  0.2607
  8.2268	  0.2675
  8.2568	  0.2743
  8.3119	  0.2743
  8.3369	  0.2652
  8.3619	  0.2573
  8.3820	  0.2494
  8.4020	  0.2415
  8.4170	  0.2291
  8.4371	  0.2201
  8.4571	  0.2111
  8.4821	  0.2032
  8.4921	  0.1953
  8.5172	  0.1862
  8.5372	  0.1772
  8.5572	  0.1693
  8.5722	  0.1591
  8.5973	  0.1490
  8.6273	  0.1422
  8.6624	  0.1377
  8.6874	  0.1445
  8.7074	  0.1546
  8.7225	  0.1637
  8.7325	  0.1749
  8.7475	  0.1840
  8.7575	  0.1975
  8.7625	  0.2111
  8.7625	  0.2246
  8.7675	  0.2370
  8.7725	  0.2494
  8.7876	  0.2596
  8.8076	  0.2675
  8.8276	  0.2788
  8.8476	  0.2889
  8.8627	  0.2980
  8.8977	  0.3070
  8.9328	  0.3126
  8.9678	  0.3172
  9.0179	  0.3126
  9.0429	  0.3047
  9.0680	  0.2968
  9.0880	  0.2878
  9.1080	  0.2788
  9.1230	  0.2675
  9.1381	  0.2585
  9.1531	  0.2494
  9.1681	  0.2381
  9.1881	  0.2291
  9.2082	  0.2201
  9.2232	  0.2088
  9.2432	  0.1998
  9.2532	  0.1907
  9.2682	  0.1795
  9.2883	  0.1704
  9.3033	  0.1614
  9.3283	  0.1546
  9.3433	  0.1445
  9.3634	  0.1343
  9.3834	  0.1253
  9.4034	  0.1163
  9.4235	  0.1072
  9.4535	  0.1005
  9.4835	  0.0937
  9.5186	  0.0869
  9.5436	  0.0813
  9.5737	  0.0756
  9.6187	  0.0711
  9.6588	  0.0655
  9.6989	  0.0609
  9.7439	  0.0564
  9.8040	  0.0530
  9.8641	  0.0508
  9.9242	  0.0497
  9.9893	  0.0508
 10.0393	  0.0519
 10.0944	  0.0485
 10.1445	  0.0485
 10.2046	  0.0485
 10.2647	  0.0485
 10.3247	  0.0497
 10.3848	  0.0508
 10.4399	  0.0530
 10.4850	  0.0553
 10.5300	  0.0598
 10.5751	  0.0632
 10.6052	  0.0677
 10.6352	  0.0734
 10.6753	  0.0790
 10.7053	  0.0858
 10.7303	  0.0937
 10.7504	  0.1038
 10.7704	  0.1129
 10.7904	  0.1219
 10.8155	  0.1287
