  7.1246	  0.0084
  7.1695	  0.0097
  7.2094	  0.0110
  7.2593	  0.0130
  7.2991	  0.0169
  7.3241	  0.0221
  7.3440	  0.0273
  7.3590	  0.0331
  7.3739	  0.0390
  7.3889	  0.0448
  7.4038	  0.0513
  7.4188	  0.0578
  7.4288	  0.0643
  7.4437	  0.0708
  7.4537	  0.0779
  7.4587	  0.0844
  7.4637	  0.0922
  7.4786	  0.0974
  7.4886	  0.1039
  7.4986	  0.1091
  7.5085	  0.1156
  7.5185	  0.1221
  7.5235	  0.1286
  7.5235	  0.1364
  7.5335	  0.1429
  7.5385	  0.1506
  7.5434	  0.1584
  7.5484	  0.1662
  7.5534	  0.1727
  7.5634	  0.1792
  7.5684	  0.1870
  7.5833	  0.1922
  7.5883	  0.1981
  7.5983	  0.2058
  7.6033	  0.2123
  7.6232	  0.2175
  7.6332	  0.2240
  7.6481	  0.2305
  7.6581	  0.2383
  7.6681	  0.2448
  7.7080	  0.2474
  7.7479	  0.2448
  7.7828	  0.2416
  7.8177	  0.2383
  7.8575	  0.2364
  7.9074	  0.2344
  7.9373	  0.2305
  7.9523	  0.2253
  7.9822	  0.2201
  8.0021	  0.2149
  8.0121	  0.2084
  8.0221	  0.2019
  8.0370	  0.1955
  8.0470	  0.1890
  8.0620	  0.1812
  8.0620	  0.1734
  8.0769	  0.1682
  8.0969	  0.1630
  8.1068	  0.1565
  8.1218	  0.1513
  8.1417	  0.1461
  8.1567	  0.1409
  8.1717	  0.1344
  8.1816	  0.1279
  8.2016	  0.1227
  8.2215	  0.1175
  8.2415	  0.1123
  8.2614	  0.1071
  8.2863	  0.1032
  8.3212	  0.0994
  8.3711	  0.1006
  8.4010	  0.1045
  8.4209	  0.1097
  8.4359	  0.1149
  8.4459	  0.1227
  8.4608	  0.1279
  8.4758	  0.1357
  8.4858	  0.1422
  8.5007	  0.1474
  8.5107	  0.1539
  8.5256	  0.1591
  8.5306	  0.1669
  8.5406	  0.1734
  8.5556	  0.1799
  8.5605	  0.1870
  8.5705	  0.1955
  8.5755	  0.2013
  8.5805	  0.2084
  8.5855	  0.2149
  8.5954	  0.2214
  8.6104	  0.2266
  8.6204	  0.2344
  8.6303	  0.2409
  8.6403	  0.2474
  8.6453	  0.2539
  8.6553	  0.2604
  8.6652	  0.2669
  8.6802	  0.2721
  8.6852	  0.2799
  8.7051	  0.2851
  8.7251	  0.2903
  8.7650	  0.2922
  8.8048	  0.2948
  8.8148	  0.2883
  8.8298	  0.2818
  8.8447	  0.2760
  8.8597	  0.2701
  8.8746	  0.2630
  8.8896	  0.2558
  8.8996	  0.2494
  8.9145	  0.2429
  8.9245	  0.2383
  8.9345	  0.2318
  8.9444	  0.2260
  8.9544	  0.2195
  8.9694	  0.2143
  8.9793	  0.2078
  8.9943	  0.2013
  9.0043	  0.1948
  9.0192	  0.1883
  9.0292	  0.1818
  9.0442	  0.1766
  9.0541	  0.1701
  9.0641	  0.1636
  9.0791	  0.1571
  9.0890	  0.1506
  9.0940	  0.1429
  9.1040	  0.1364
  9.1189	  0.1305
  9.1289	  0.1234
  9.1389	  0.1175
  9.1538	  0.1104
  9.1688	  0.1058
  9.1887	  0.0994
  9.2037	  0.0929
  9.2137	  0.0864
  9.2286	  0.0818
  9.2436	  0.0766
  9.2585	  0.0714
  9.2785	  0.0662
  9.3034	  0.0623
  9.3333	  0.0584
  9.3632	  0.0532
  9.4031	  0.0506
  9.4330	  0.0468
  9.4679	  0.0435
  9.4979	  0.0396
  9.5278	  0.0357
  9.5726	  0.0331
  9.6125	  0.0299
  9.6524	  0.0279
  9.7023	  0.0266
  9.7571	  0.0273
  9.8020	  0.0292
  9.8319	  0.0325
  9.8718	  0.0351
  9.9017	  0.0390
  9.9217	  0.0435
  9.9416	  0.0487
  9.9615	  0.0539
  9.9715	  0.0604
  9.9815	  0.0669
  9.9915	  0.0734
 10.0064	  0.0799
 10.0164	  0.0877
 10.0264	  0.0935
 10.0463	  0.1000
 10.0613	  0.1058
 10.0762	  0.1110
 10.0912	  0.1175
 10.1061	  0.1240
 10.1211	  0.1292
 10.1311	  0.1357
 10.1410	  0.1422
 10.1510	  0.1487
 10.1610	  0.1552
 10.1759	  0.1604
 10.1859	  0.1669
 10.1959	  0.1734
 10.2009	  0.1799
 10.2108	  0.1864
 10.2208	  0.1929
 10.2258	  0.2006
