  7.1100	  0.0118
  7.1700	  0.0118
  7.2200	  0.0132
  7.2700	  0.0139
  7.3350	  0.0139
  7.3850	  0.0160
  7.4250	  0.0188
  7.4450	  0.0244
  7.4600	  0.0313
  7.4700	  0.0383
  7.4850	  0.0453
  7.4950	  0.0522
  7.5150	  0.0578
  7.5250	  0.0648
  7.5300	  0.0731
  7.5400	  0.0801
  7.5500	  0.0870
  7.5600	  0.0926
  7.5700	  0.0996
  7.5800	  0.1065
  7.5900	  0.1135
  7.6000	  0.1219
  7.6100	  0.1288
  7.6150	  0.1372
  7.6250	  0.1448
  7.6300	  0.1532
  7.6400	  0.1616
  7.6400	  0.1664
  7.6550	  0.1755
  7.6550	  0.1838
  7.6600	  0.1901
  7.6650	  0.1971
  7.6800	  0.2040
  7.6850	  0.2110
  7.6950	  0.2180
  7.6950	  0.2263
  7.7000	  0.2333
  7.7100	  0.2396
  7.7200	  0.2472
  7.7250	  0.2556
  7.7350	  0.2625
  7.7550	  0.2681
  7.8000	  0.2688
  7.8250	  0.2639
  7.8450	  0.2584
  7.8550	  0.2514
  7.8700	  0.2458
  7.8750	  0.2375
  7.8900	  0.2298
  7.9000	  0.2242
  7.9100	  0.2173
  7.9200	  0.2103
  7.9200	  0.2019
  7.9300	  0.1950
  7.9400	  0.1880
  7.9450	  0.1811
  7.9600	  0.1741
  7.9700	  0.1671
  7.9850	  0.1616
  7.9950	  0.1546
  8.0100	  0.1476
  8.0200	  0.1407
  8.0300	  0.1337
  8.0450	  0.1267
  8.0600	  0.1212
  8.0700	  0.1156
  8.0800	  0.1086
  8.0950	  0.1017
  8.1150	  0.0961
  8.1250	  0.0891
  8.1450	  0.0836
  8.1600	  0.0766
  8.1800	  0.0710
  8.1950	  0.0655
  8.2150	  0.0599
  8.2350	  0.0543
  8.2750	  0.0515
  8.3250	  0.0494
  8.3600	  0.0529
  8.3900	  0.0585
  8.4100	  0.0641
  8.4250	  0.0696
  8.4450	  0.0752
  8.4600	  0.0808
  8.4700	  0.0870
  8.4750	  0.0954
  8.4800	  0.1024
  8.4850	  0.1107
  8.4900	  0.1191
  8.5050	  0.1260
  8.5150	  0.1330
  8.5150	  0.1414
  8.5200	  0.1490
  8.5300	  0.1581
  8.5350	  0.1650
  8.5450	  0.1720
  8.5500	  0.1804
  8.5550	  0.1873
  8.5650	  0.1929
  8.5650	  0.2013
  8.5800	  0.2082
  8.5900	  0.2152
  8.6000	  0.2221
  8.6150	  0.2277
  8.6350	  0.2333
  8.6550	  0.2389
  8.6850	  0.2430
  8.7250	  0.2458
  8.7550	  0.2416
  8.7750	  0.2361
  8.7950	  0.2305
  8.8100	  0.2249
  8.8200	  0.2187
  8.8350	  0.2117
  8.8550	  0.2061
  8.8650	  0.1999
  8.8750	  0.1929
  8.8850	  0.1859
  8.9000	  0.1790
  8.9100	  0.1720
  8.9200	  0.1650
  8.9300	  0.1581
  8.9400	  0.1525
  8.9550	  0.1455
  8.9650	  0.1393
  8.9850	  0.1337
  9.0150	  0.1274
  9.0300	  0.1219
  9.0400	  0.1156
  9.0550	  0.1086
  9.0750	  0.1024
  9.0900	  0.0968
  9.1100	  0.0905
  9.1250	  0.0843
  9.1400	  0.0787
  9.1550	  0.0717
  9.1750	  0.0662
  9.1950	  0.0599
  9.2150	  0.0543
  9.2400	  0.0487
  9.2600	  0.0439
  9.2800	  0.0383
  9.3150	  0.0327
  9.3500	  0.0299
  9.3900	  0.0272
  9.4300	  0.0251
  9.4700	  0.0223
  9.5100	  0.0195
  9.5600	  0.0181
  9.6100	  0.0174
  9.6600	  0.0146
  9.7200	  0.0139
  9.7700	  0.0125
  9.8300	  0.0125
  9.8800	  0.0146
  9.9250	  0.0167
  9.9700	  0.0195
 10.0000	  0.0230
 10.0300	  0.0272
 10.0600	  0.0313
 10.0900	  0.0355
 10.1200	  0.0411
 10.1350	  0.0467
 10.1500	  0.0536
 10.1600	  0.0606
 10.1750	  0.0675
 10.1850	  0.0738
 10.2000	  0.0815
 10.2100	  0.0884
 10.2200	  0.0947
 10.2250	  0.1017
 10.2300	  0.1100
 10.2400	  0.1170
 10.2500	  0.1240
 10.2550	  0.1323
 10.2600	  0.1393
 10.2600	  0.1476
 10.2700	  0.1546
 10.2800	  0.1616
 10.2850	  0.1699
 10.2900	  0.1783
 10.3000	  0.1852
 10.3100	  0.1922
 10.3200	  0.2006
 10.3250	  0.2075
 10.3300	  0.2145
 10.3350	  0.2228
 10.3450	  0.2312
 10.3600	  0.2361
 10.3800	  0.2430
 10.4000	  0.2486
 10.4100	  0.2563
 10.4200	  0.2618
 10.4350	  0.2681
 10.4550	  0.2737
 10.4850	  0.2772
 10.5450	  0.2772
 10.5750	  0.2730
 10.6050	  0.2688
 10.6250	  0.2632
 10.6400	  0.2577
 10.6500	  0.2507
 10.6700	  0.2451
 10.6800	  0.2382
 10.6950	  0.2312
 10.7100	  0.2256
 10.7250	  0.2187
 10.7350	  0.2117
 10.7450	  0.2047
 10.7500	  0.1978
 10.7800	  0.1922
 10.7950	  0.1866
 10.8050	  0.1790
 10.8250	  0.1734
 10.8400	  0.1671
 10.8500	  0.1609
 10.8650	  0.1539
 10.8800	  0.1469
 10.8950	  0.1414
 10.9100	  0.1344
 10.9200	  0.1274
 10.9400	  0.1219
 10.9550	  0.1163
 10.9800	  0.1121
 10.9950	  0.1065
 11.0150	  0.1003
 11.0400	  0.0947
 11.0600	  0.0898
 11.0800	  0.0836
 11.1100	  0.0794
 11.1350	  0.0745
 11.1750	  0.0717
 11.2250	  0.0703
 11.2450	  0.0759
 11.2700	  0.0801
 11.2850	  0.0870
 11.3000	  0.0926
 11.3100	  0.0996
 11.3200	  0.1065
 11.3250	  0.1149
 11.3350	  0.1233
 11.3400	  0.1309
 11.3500	  0.1386
 11.3550	  0.1455
 11.3650	  0.1525
 11.3750	  0.1595
 11.3850	  0.1657
 11.3950	  0.1727
 11.4050	  0.1797
 11.4250	  0.1852
 11.4250	  0.1936
 11.4400	  0.2006
 11.4550	  0.2075
 11.4650	  0.2131
 11.4800	  0.2201
 11.4950	  0.2256
 11.5100	  0.2312
 11.5250	  0.2382
 11.5450	  0.2437
 11.5650	  0.2493
 11.6000	  0.2542
 11.6200	  0.2591
 11.6550	  0.2632
 11.6900	  0.2653
 11.7300	  0.2695
 11.7700	  0.2723
 11.8000	  0.2758
 11.8400	  0.2779
 11.8850	  0.2820
 11.9050	  0.2883
 11.9250	  0.2939
 11.9400	  0.2994
 11.9500	  0.3064
 11.9600	  0.3134
 11.9700	  0.3196
 11.9950	  0.3245
 12.0200	  0.3294
 12.0300	  0.3364
 12.0500	  0.3433
 12.0600	  0.3503
 12.0750	  0.3572
 12.0900	  0.3628
 12.0900	  0.3712
 12.0900	  0.3935
 12.0950	  0.3795
 12.0950	  0.3879
 12.1100	  0.3976
 12.1250	  0.4032
 12.1450	  0.4088
 12.1550	  0.4150
 12.1700	  0.4206
 12.1800	  0.4269
 12.1800	  0.4338
 12.1900	  0.4659
 12.1950	  0.4429
 12.1950	  0.4506
 12.1950	  0.4589
 12.1950	  0.4742
 12.2000	  0.4826
 12.2050	  0.4909
 12.2150	  0.4979
 12.2250	  0.5049
 12.2350	  0.5118
 12.2500	  0.5174
 12.2600	  0.5258
 12.2700	  0.5313
 12.2800	  0.5383
 12.2850	  0.5439
 12.2950	  0.5508
 12.3050	  0.5578
 12.3200	  0.5648
 12.3350	  0.5717
 12.3400	  0.5801
 12.3450	  0.5870
 12.3600	  0.5940
 12.3800	  0.5996
 12.4000	  0.6065
 12.4150	  0.6121
 12.4350	  0.6177
 12.4450	  0.6247
 12.4650	  0.6302
 12.4700	  0.6372
 12.4800	  0.6428
 12.4850	  0.6511
 12.4900	  0.6581
 12.5000	  0.6671
 12.5100	  0.6741
 12.5100	  0.6804
 12.5200	  0.6873
 12.5300	  0.6957
 12.5400	  0.7040
 12.5400	  0.7124
 12.5400	  0.7208
 12.5500	  0.7277
 12.5550	  0.7347
 12.5600	  0.7430
 12.5700	  0.7493
 12.5850	  0.7563
 12.6000	  0.7618
 12.6200	  0.7688
 12.6400	  0.7744
 12.6600	  0.7799
 12.6750	  0.7862
 12.7000	  0.7911
 12.7350	  0.7946
 12.7800	  0.7967
 12.8250	  0.7953
 12.8700	  0.7939
 12.8900	  0.7890
 12.9050	  0.7827
 12.9250	  0.7779
 12.9600	  0.7744
 12.9850	  0.7702
 13.0100	  0.7653
 13.0350	  0.7597
 13.0650	  0.7563
 13.1000	  0.7597
 13.1300	  0.7653
 13.1650	  0.7688
 13.1850	  0.7737
 13.2000	  0.7806
 13.2200	  0.7862
 13.2400	  0.7918
 13.2650	  0.7967
 13.2850	  0.8029
 13.3000	  0.8085
 13.3300	  0.8127
 13.3500	  0.8182
 13.3700	  0.8238
 13.3900	  0.8294
 13.4100	  0.8336
 13.4350	  0.8398
 13.4550	  0.8447
 13.4750	  0.8503
 13.4950	  0.8565
 13.5100	  0.8614
 13.5200	  0.8691
 13.5450	  0.8760
 13.5600	  0.8809
 13.5750	  0.8879
 13.5850	  0.8948
 13.6000	  0.9018
 13.6150	  0.9074
 13.6300	  0.9130
 13.6450	  0.9199
 13.6550	  0.9269
 13.6800	  0.9325
 13.6900	  0.9394
 13.7000	  0.9464
 13.7100	  0.9519
 13.7200	  0.9603
 13.7300	  0.9673
 13.7400	  0.9735
 13.7500	  0.9805
 13.7550	  0.9875
 13.7600	  0.9916


