  7.1259	  0.1703
  7.1561	  0.1727
  7.2065	  0.1751
  7.2568	  0.1751
  7.3122	  0.1751
  7.3576	  0.1751
  7.4180	  0.1739
  7.4683	  0.1727
  7.5288	  0.1739
  7.5892	  0.1727
  7.6496	  0.1691
  7.6899	  0.1679
  7.7504	  0.1691
  7.8108	  0.1667
  7.8612	  0.1643
  7.9115	  0.1631
  7.9619	  0.1631
  8.0223	  0.1619
  8.0727	  0.1631
  8.1281	  0.1643
  8.1633	  0.1703
  8.2137	  0.1727
  8.2741	  0.1703
  8.3295	  0.1691
  8.4000	  0.1691
  8.4554	  0.1691
  8.5058	  0.1679
  8.5360	  0.1619
  8.5662	  0.1559
  8.6165	  0.1583
  8.6568	  0.1631
  8.6871	  0.1691
  8.7173	  0.1763
  8.7626	  0.1799
  8.7827	  0.1894
  8.8029	  0.1990
  8.8180	  0.2110
  8.8281	  0.2230
  8.8532	  0.2326
  8.8633	  0.2446
  8.8683	  0.2566
  8.8885	  0.2686
  8.8885	  0.2830
  8.8986	  0.2950
  8.9137	  0.3070
  8.9187	  0.3213
  8.9237	  0.3357
  8.9237	  0.3501
  8.9338	  0.3621
  8.9439	  0.3741
  8.9640	  0.3837
  8.9741	  0.3957
  8.9993	  0.4029
  9.0194	  0.4125
  9.0446	  0.4221
  9.0698	  0.4293
  9.0849	  0.4400
  9.0950	  0.4508
  9.1101	  0.4628
  9.1353	  0.4724
  9.1705	  0.4664
  9.1906	  0.4544
  9.2108	  0.4448
  9.2259	  0.4376
  9.2712	  0.4317
  9.3065	  0.4257
  9.3216	  0.4137
  9.3317	  0.4017
  9.3468	  0.3921
  9.3619	  0.3825
  9.3871	  0.3741
  9.4475	  0.3717
  9.4777	  0.3801
  9.4928	  0.3897
  9.5129	  0.3993
  9.5180	  0.4113
  9.5281	  0.4257
  9.5281	  0.4400
  9.5281	  0.4544
  9.5381	  0.4664
  9.5432	  0.4784
  9.5532	  0.4904
  9.5532	  0.5048
  9.5633	  0.5168
  9.5683	  0.5312
  9.5784	  0.5456
  9.5935	  0.5552
  9.6036	  0.5671
  9.6137	  0.5791
  9.6338	  0.5887
  9.6540	  0.5983
  9.6842	  0.6055
  9.7345	  0.6031
  9.7547	  0.5935
  9.7698	  0.5827
  9.7849	  0.5707
  9.8050	  0.5612
  9.8151	  0.5492
  9.8302	  0.5372
  9.8353	  0.5252
  9.8554	  0.5156
  9.8655	  0.5036
  9.8806	  0.4940
  9.8856	  0.4796
  9.8957	  0.4676
  9.9058	  0.4532
  9.9209	  0.4412
  9.9360	  0.4317
  9.9511	  0.4221
  9.9612	  0.4125
  9.9763	  0.4017
  9.9863	  0.3909
  9.9914	  0.3765
 10.0014	  0.3633
 10.0165	  0.3525
 10.0216	  0.3381
 10.0367	  0.3261
 10.0468	  0.3141
 10.0669	  0.3046
 10.0971	  0.2974
 10.1122	  0.2878
 10.1424	  0.2806
 10.1676	  0.2722
 10.1878	  0.2638
 10.2079	  0.2530
 10.2331	  0.2446
 10.2532	  0.2350
 10.2784	  0.2254
 10.3086	  0.2182
 10.3388	  0.2110
 10.3691	  0.2050
 10.4094	  0.2014
 10.4496	  0.1966
 10.5050	  0.1942
 10.5655	  0.1930
 10.6158	  0.1906
 10.6662	  0.1882
 10.7165	  0.1871
 10.7669	  0.1823
 10.8273	  0.1835
 10.8878	  0.1823
 10.9482	  0.1811
 11.0086	  0.1823
 11.0590	  0.1847
 11.1094	  0.1859
 11.1698	  0.1859
 11.2302	  0.1871
 11.2806	  0.1894
 11.3209	  0.1930
 11.3712	  0.1966
 11.4216	  0.1990
 11.4719	  0.2026
 11.5122	  0.2062
 11.5525	  0.2098
 11.5827	  0.2170
 11.6079	  0.2254
 11.6281	  0.2362
 11.6482	  0.2458
 11.6633	  0.2554
 11.6835	  0.2650
 11.7086	  0.2746
 11.7338	  0.2842
 11.7489	  0.2962
 11.7590	  0.3070
 11.7691	  0.3189
 11.7892	  0.3285
 11.8144	  0.3357
 11.8345	  0.3453
 11.8547	  0.3537
 11.8698	  0.3657
 11.8849	  0.3765
 11.9000	  0.3885
 11.9101	  0.4005
 11.9252	  0.4101
 11.9453	  0.4221
 11.9554	  0.4341
 11.9655	  0.4460
 11.9755	  0.4580
 11.9856	  0.4700
 12.0158	  0.4796
 12.0309	  0.4916
 12.0460	  0.5036
 12.0612	  0.5132
 12.0712	  0.5252
 12.0914	  0.5372
 12.1014	  0.5492
 12.1115	  0.5612
 12.1165	  0.5755
 12.1367	  0.5851
 12.1468	  0.5995
 12.1568	  0.6115
 12.1719	  0.6211
 12.1921	  0.6307
 12.2072	  0.6427
 12.2273	  0.6523
 12.2475	  0.6619
 12.2576	  0.6739
 12.2777	  0.6823
 12.2878	  0.6942
 12.3079	  0.7038
 12.3180	  0.7158
 12.3381	  0.7254
 12.3532	  0.7350
 12.3734	  0.7446
 12.3935	  0.7542
 12.4187	  0.7638
 12.4439	  0.7734
 12.4691	  0.7818
 12.5144	  0.7854
 12.5547	  0.7890
 12.5950	  0.7950
 12.6252	  0.8022
 12.6655	  0.8070
 12.7058	  0.8118
 12.7460	  0.8165
 12.7863	  0.8201
 12.8165	  0.8273
 12.8367	  0.8369
 12.8568	  0.8465
 12.8820	  0.8561
 12.9072	  0.8633
